30
5.48,4.64,4.13,4.48,4.33,5.27,6.91,5.00,4.98,5.00,6.91,2.64,5.48,5.00,5.48,5.48,4.98,6.55,4.23,4.64,4.64,5.27,2.64,4.95,4.64,5.27,5.27,5.23,2.64,5.48
2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,4.95,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,4.95,2.64,2.64,2.64,2.64,2.64,4.95,2.64
5.58,4.64,4.13,4.48,4.33,5.27,5.48,5.00,4.98,5.00,5.48,2.64,5.58,5.00,5.52,5.58,4.98,5.48,4.23,4.64,4.64,5.27,2.64,4.95,4.64,5.27,5.27,5.23,2.64,5.52
5.00,4.64,4.13,4.48,4.33,5.00,5.00,5.40,4.98,5.40,5.00,2.64,5.00,5.40,5.00,5.00,4.98,5.00,4.23,4.64,4.64,5.00,2.64,4.95,4.64,5.00,5.00,5.00,2.64,5.00
5.52,4.64,4.13,4.48,4.33,5.27,5.48,5.00,4.98,5.00,5.48,2.64,5.52,5.00,6.16,5.52,4.98,5.48,4.23,4.64,4.64,5.27,2.64,4.95,4.64,5.27,5.27,5.23,2.64,6.16
7.49,4.64,4.13,4.48,4.33,5.27,5.48,5.00,4.98,5.00,5.48,2.64,5.58,5.00,5.52,7.49,4.98,5.48,4.23,4.64,4.64,5.27,2.64,4.95,4.64,5.27,5.27,5.23,2.64,5.52
4.98,4.64,4.13,4.48,4.33,4.98,4.98,4.98,7.05,4.98,4.98,2.64,4.98,4.98,4.98,4.98,7.05,4.98,4.23,4.64,4.64,4.98,2.64,4.95,4.64,4.98,4.98,4.98,2.64,4.98
5.48,4.64,4.13,4.48,4.33,5.27,6.55,5.00,4.98,5.00,6.55,2.64,5.48,5.00,5.48,5.48,4.98,6.55,4.23,4.64,4.64,5.27,2.64,4.95,4.64,5.27,5.27,5.23,2.64,5.48
4.23,4.23,4.13,4.23,4.23,4.23,4.23,4.23,4.23,4.23,4.23,2.64,4.23,4.23,4.23,4.23,4.23,4.23,4.23,4.23,4.23,4.23,2.64,4.23,4.23,4.23,4.23,4.23,2.64,4.23
4.64,4.94,4.13,4.48,4.33,4.64,4.64,4.64,4.64,4.64,4.64,2.64,4.64,4.64,4.64,4.64,4.64,4.64,4.23,4.94,4.94,4.64,2.64,4.64,4.94,4.64,4.64,4.64,2.64,4.64
4.64,5.83,4.13,4.48,4.33,4.64,4.64,4.64,4.64,4.64,4.64,2.64,4.64,4.64,4.64,4.64,4.64,4.64,4.23,4.94,5.83,4.64,2.64,4.64,5.83,4.64,4.64,4.64,2.64,4.64
5.27,4.64,4.13,4.48,4.33,7.66,5.27,5.00,4.98,5.00,5.27,2.64,5.27,5.00,5.27,5.27,4.98,5.27,4.23,4.64,4.64,7.66,2.64,4.95,4.64,5.73,7.66,5.23,2.64,5.27
2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,4.95,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,5.94,2.64,2.64,2.64,2.64,2.64,5.94,2.64
4.95,4.64,4.13,4.48,4.33,4.95,4.95,4.95,4.95,4.95,4.95,2.64,4.95,4.95,4.95,4.95,4.95,4.95,4.23,4.64,4.64,4.95,2.64,4.95,4.64,4.95,4.95,4.95,2.64,4.95
4.64,6.44,4.13,4.48,4.33,4.64,4.64,4.64,4.64,4.64,4.64,2.64,4.64,4.64,4.64,4.64,4.64,4.64,4.23,4.94,5.83,4.64,2.64,4.64,6.44,4.64,4.64,4.64,2.64,4.64
5.27,4.64,4.13,4.48,4.33,5.73,5.27,5.00,4.98,5.00,5.27,2.64,5.27,5.00,5.27,5.27,4.98,5.27,4.23,4.64,4.64,5.73,2.64,4.95,4.64,5.73,5.73,5.23,2.64,5.27
5.27,4.64,4.13,4.48,4.33,8.23,5.27,5.00,4.98,5.00,5.27,2.64,5.27,5.00,5.27,5.27,4.98,5.27,4.23,4.64,4.64,7.66,2.64,4.95,4.64,5.73,8.23,5.23,2.64,5.27
5.23,4.64,4.13,4.48,4.33,5.23,5.23,5.00,4.98,5.00,5.23,2.64,5.23,5.00,5.23,5.23,4.98,5.23,4.23,4.64,4.64,5.23,2.64,4.95,4.64,5.23,5.23,5.23,2.64,5.23
2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,4.95,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,5.94,2.64,2.64,2.64,2.64,2.64,5.94,2.64
5.52,4.64,4.13,4.48,4.33,5.27,5.48,5.00,4.98,5.00,5.48,2.64,5.52,5.00,6.16,5.52,4.98,5.48,4.23,4.64,4.64,5.27,2.64,4.95,4.64,5.27,5.27,5.23,2.64,6.16
